prompt,A,B,C,D,E,dtype,answer
What information does the inscription on the San Sosti Axe-Head provide about Hera-in-the Plain?,The historical significance of Hera-in-the Plain,The dedicatory purpose of Hera-in-the Plain,The social structure within Hera-in-the Plain,The artistic achievements in Hera-in-the Plain,The exact location of Hera-in-the Plain,15k,B
"Which act in the musical ""Alice in Wonderland"" consists of four scenes?","Act II, ""Through the Looking Glass"", in the scene ""Through the Looking Glass""","Act II, ""Through the Looking Glass"", in the scene ""The Garden of Live Flowers""","Act II, ""Through the Looking Glass"", in the scene ""A Sea-Shore""","Act I, ""Alice's Adventures in Wonderland"", in the scene ""A Glade in Wonderland""","Act II, ""Through the Looking Glass"", in the scene ""The Banqueting Hall – The Forest Again""",15k,E
Which of the following is the primary source of revenue for a manufacturing business?,the production of products from raw materials,the purchase and resale of finished products,the provision of intangible goods and services,both the provision of services and the sale of finished goods,the provision of intangible goods and services,eduqg,A
What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?,"Inhomogeneous cosmology, which models the universe as an extremely large, low-density void, instead of using the concept of dark energy. According to the model, this theory can match the observed accelerating universe and cosmological constant, but it contradicts the Copernican principle.","The Copernican principle, which proposes that Earth, the Solar System, and the Milky Way are not at the centre of the universe, but instead, the universe is expanding equally in all directions. This principle is a modification of the Lambda-CDM model and has been shown to explain several observational results.","The principle of dark energy, which proposes that a new form of energy, not previously detected, is responsible for the acceleration of the expansion of the universe. This principle is a modification of the Lambda-CDM model and has been shown to explain several observational results.","Inhomogeneous cosmology, which states that the universe is entirely homogeneous and isotropic, directly proportional to the density of matter and radiation. This model proposes that everything in the universe is completely uniform, but it does not match observations.","The cosmological principle, which proposes that Earth, the Solar System, and the Milky Way are at the centre of the universe. This principle is a modification of the Lambda-CDM model and has been shown to explain several observational results.",15k,A
What was the best selling album of Gidi Gov until 1992?,"Gidi Gov's album ""Derech Eretz,"" released in 1987.","Gidi Gov's album ""From 1986 to 1992.""","Gidi Gov's album ""In 1987.""","Yehuda Poliker's album, produced by Louie Lahav.","Gidi Gov's self-titled album, released in 1986.",15k,A
What is the process used to record the muscle in an electromyoneurography procedure?,Ultrasound imaging,None of the above,Magnetic resonance imaging,Insertion of electrodes,Insertion of a needle,15k,E
Where is Millom located in relation to the Lake District National Park?,Millom is located south of the Lake District National Park.,Millom is located east of the Lake District National Park.,Millom is located north of the Lake District National Park.,Millom is located within the boundaries of the Lake District National Park.,Millom is located just outside the Lake District National Park.,15k-5900,E
"By 1955, Kearney and Trecker had become one of the largest machine tool suppliers in the world.",TRUE,FALSE,Cannot be determined,Not mentioned in the article,Not applicable,llm-science-3k,A
How did Aleksander Sulkiewicz assist in Józef Piłsudski's escape?,Sulkiewicz bribed the guards at the Warsaw Citadel to allow Piłsudski to escape.,"Sulkiewicz successfully protested against the martial law in Poland, leading to Piłsudski's release.",Sulkiewicz provided Piłsudski with a secret tunnel to escape from the Warsaw Citadel.,"With help from others, Sulkiewicz helped Piłsudski stage a fake mental illness to secure a transfer to a lower-security mental hospital, enabling the escape.","Using his position as a high-ranking official, Sulkiewicz convinced the government to grant Piłsudski a pardon.",15k,D
When did Peter Raw become the first president of the amateur Canberra Astronomical Society?,1957,1963,The information is not provided in the Wikipedia excerpt.,1958,1960,15k,B
Who was the principal of Guy's Hill High School from 2008 to 2012?,Ms Joan Davis,Miss Ada L Osbourne,Mr Timothy Bailey,Mrs Hyacinth Baker,Mr Irvin Small,15k,E
What is the main use of Route 112 in Quebec?,It is a highway that connects Quebec City to Montreal.,It is a highway that leads to popular tourist destinations in Quebec.,It is a highway primarily used for transportation of goods between Canada and the United States.,It is a scenic route that offers picturesque views of the Saint Lawrence River.,"It is the main link between the southern regions of Quebec, particularly the Beauce region and the Eastern Townships.",6.5k,E
What was one of the aims stated by USA Cricket when they put out a request for proposals in November 2018?,To encourage the sustainable development of cricketing facilities in Central Broward Regional Park.,To engage existing fans and grow new ones to support the bullish vision of the Board.,To enhance the development of cricketing infrastructure across the United States.,To establish a domestic Twenty20 league by 2021.,To certify Central Broward Regional Park as an ICC-certified cricket ground.,15k,D
